id,target
2437,0.2615432113801338
2438,0.2848848112996391
2439,0.4195710444835791
2440,0.3263565220934037
2441,0.7541582804613612
2442,0.3764569437951796
2443,0.3547653998329946
2444,0.6054673685309998
2445,0.6197690082020761
2446,0.48654403337024266
2447,0.2034578230852047
2448,0.6089893522986459
2449,0.4149459109672219
2450,0.5509449678786266
2451,0.49184450708479394
2452,0.47279536672797096
2453,0.40330084248136755
2454,0.6285919454098301
2455,0.5164711290037223
2456,0.4826227226874448
2457,0.5362293449996529
2458,0.46434997027617014
2459,0.6162960715372483
2460,0.2520871052474177
2461,0.5285652147309641
2462,0.623659606140624
2463,0.6421101713004643
2464,0.4518935588678042
2465,0.4499893518486398
2466,0.43280282964810907
2467,0.5237192589179798
2468,0.6599930834692687
2469,0.46890574555984443
2470,0.583194633162168
2471,0.4028019356180091
2472,0.48370792759419845
2473,0.23061870962513192
2474,0.4054876184735095
2475,0.29882199524617825
2476,0.5245293657560329
2477,0.6362959763042146
2478,0.5606888046638412
2479,0.42408569276254904
2480,0.38484191145022484
2481,0.27335525753408463
2482,0.25465327702604923
2483,0.6023653467245392
2484,0.25710753145791243
2485,0.44827441260154816
2486,0.5112950484569627
2487,0.5591210449678927
2488,0.39313502769675773
2489,0.3029780353304536
2490,0.3237302001680557
2491,0.4712885084367222
2492,0.3877390358627392
2493,0.6385994621183481
2494,0.5324851976512582
2495,0.6121104289212174
2496,0.6781568524567422
2497,0.31290367606798775
2498,0.5812683991341998
2499,0.3529825835812913
2500,0.43573271348706216
2501,0.5329071554539319
2502,0.39422554197992066
2503,0.2786791146955001
2504,0.1991898497653125
2505,0.3115757399265424
2506,0.18453021107765413
2507,0.6064641316586385
2508,0.5051082740733195
2509,0.5526264326110968
2510,0.2866129764198917
2511,0.40173460409287876
2512,0.25414464950240967
2513,0.4530807064837154
2514,0.43617966025139404
2515,0.4253110401522563
2516,0.47776119894570135
2517,0.6348636115343607
2518,0.5602780434801253
2519,0.34078567830306133
2520,0.34387965826328754
2521,0.3527412883875993
2522,0.43062099755745514
2523,0.46441786871412943
2524,0.40714170754873646
2525,0.36029937524802136
2526,0.130137150838698
2527,0.5846312118725018
2528,0.2605182677476251
2529,0.5349835912159843
2530,0.4564044421468553
2531,0.7273297483464529
2532,0.7607457190071503
2533,0.5750278171734883
2534,0.5108586157852703
2535,0.23224978850420783
2536,0.5306230659431022
2537,0.33841995022661414
2538,0.31477651902204623
2539,0.4596783339442624
2540,0.4159597498400578
2541,0.3949597562497678
2542,0.2819670214261783
2543,0.5617882093994162
2544,0.3336372781616443
2545,0.6130937625636783
2546,0.4698503424951308
2547,0.5327049578417972
2548,0.5573423740159995
2549,0.5744942173404114
2550,0.40426238561579225
2551,0.6899014598510906
2552,0.3739799575399542
2553,0.5781921250508448
2554,0.6105035898926537
2555,0.5034558930535674
2556,0.39908546383324534
2557,0.37338040830865354
2558,0.3302008359682582
2559,0.25418907398384205
2560,0.4512744830886484
2561,0.527328649160175
2562,0.37657131715159886
2563,0.2263352301724696
2564,0.47965940688883996
2565,0.38896272437614327
2566,0.3220715924583773
2567,0.344901004488419
2568,0.29594137184622454
2569,0.46167571424044107
2570,0.45439710218939083
2571,0.6570318569923213
2572,0.7821077208511444
2573,0.4862135301072978
2574,0.25985378836574546
2575,0.5100989651489735
2576,0.34442878167954644
2577,0.31753948608499366
2578,0.46034545110631775
2579,0.34811537429178796
2580,0.24734622210786295
2581,0.4473520121671101
2582,0.46037573668735166
2583,0.59697198551832
2584,0.39382489975391066
2585,0.42608841095268946
2586,0.45974857313055956
2587,0.4441714265127015
2588,0.3890771246430082
2589,0.13509764612443556
2590,0.44588205874484876
2591,0.32376420686160684
2592,0.37081776888496754
2593,0.3061525946981198
2594,0.40118876113970464
2595,0.4735325308826806
2596,0.37284287611478495
2597,0.446532961808931
2598,0.31994898986371273
2599,0.5880377190293441
2600,0.551168950567407
2601,0.28883734038395814
2602,0.2832012564583415
2603,0.39210770025115815
2604,0.5029047049196228
2605,0.2721783168073063
2606,0.5882281338358322
2607,0.35868441966329917
2608,0.40858519700052126
2609,0.47960943433269904
2610,0.42424899590469123
2611,0.46891701715408757
2612,0.5124266349279182
2613,0.4756067141138379
2614,0.4322653358697013
2615,0.49391453744335095
2616,0.5463493116675433
2617,0.6775890375821025
2618,0.3070140190081554
2619,0.3068959434207168
2620,0.38481002039822143
2621,0.658993744345686
2622,0.5306989518545215
2623,0.3708413252237622
2624,0.4357118312604621
2625,0.4735420802714402
2626,0.5450656328260655
2627,0.36007651479793706
2628,0.637890814710794
2629,0.24380779841370523
2630,0.6186633606906385
2631,0.2731243576066733
2632,0.4525736433987565
2633,0.3874086037534232
2634,0.5010735457891022
2635,0.39259790468927613
2636,0.37395750331533556
2637,0.5174824219067379
2638,0.28886836939827304
2639,0.43942995990356404
2640,0.19817922066015928
2641,0.7115956778633948
2642,0.286392806490336
2643,0.4249411957249157
2644,0.3268983440041802
2645,0.23290120141673196
2646,0.6058408442266248
2647,0.3653185808836523
2648,0.4508544211455844
2649,0.49153363891635427
2650,0.5658947303505987
2651,0.39503866383876907
2652,0.4447038644017794
2653,0.6045713639422329
2654,0.29578466086453425
2655,0.5292386262925693
2656,0.405290423774589
2657,0.475355277967186
2658,0.43123543167383765
2659,0.5323367631528843
2660,0.472571505599687
2661,0.5580599957034234
2662,0.2786219464915251
2663,0.5041563385752352
2664,0.516433232437912
2665,0.1747328685321231
2666,0.37973949117999917
2667,0.6565381566459924
2668,0.515550608648508
2669,0.6012522987290091
2670,0.3138756005895093
2671,0.4956319214330711
2672,0.6077117191595974
2673,0.5080369012290047
2674,0.2532091619703251
2675,0.6194532508626963
2676,0.20055521452856406
2677,0.34957749591585574
2678,0.2335424656711513
2679,0.29024356231501836
2680,0.583213824750705
2681,0.5821296682410019
2682,0.47259201439149545
2683,0.36035231599464906
2684,0.3456345606258689
2685,0.3835206702733352
2686,0.30223080628636295
2687,0.41711739152188565
2688,0.426232160990528
2689,0.22933862816496806
2690,0.41439901104823185
2691,0.3029899228320964
2692,0.26019256483988523
2693,0.6688469736025905
2694,0.369330865287764
2695,0.3077716387008028
2696,0.3216150477397597
2697,0.4368209206080635
2698,0.4506880289901801
2699,0.35587883792918407
2700,0.43156080340426184
2701,0.5939521750429723
2702,0.4588090578935739
2703,0.39764506563323315
2704,0.4872237990354724
2705,0.5815012423781024
2706,0.5095008487049132
2707,0.472774450976015
2708,0.6263416901031925
2709,0.11836404827893672
2710,0.4272632744614883
2711,0.33820275544294054
2712,0.2199509214817885
2713,0.4990004037495415
2714,0.2550246815147458
2715,0.7477844767981291
2716,0.4314897768011937
2717,0.5709754788024659
2718,0.48774941811780087
2719,0.5619601539040103
2720,0.7604967579285818
2721,0.40956439597902494
2722,0.26736035701491506
2723,0.2639355865725217
2724,0.4482788483317671
2725,0.22625359324932348
2726,0.5760021305119422
2727,0.5715435812751457
2728,0.5385025124933769
2729,0.5156537259295983
2730,0.7389037108794086
2731,0.3055638415104082
2732,0.47689898930519464
2733,0.26645568849256834
2734,0.4617220562293698
2735,0.458983158040694
2736,0.5624508185010487
2737,0.46812733581673166
2738,0.24788449898070034
2739,0.6438165653697857
2740,0.31251933963837086
2741,0.3502720180589791
2742,0.5321771673654973
2743,0.4065676706120378
2744,0.2964705414727306
2745,0.4933607057569517
2746,0.5070706410662268
2747,0.5271488209942918
2748,0.24965180655851216
2749,0.43809645002083947
2750,0.4530949148223668
2751,0.24592341220900438
2752,0.24604502449684193
2753,0.37222212601495047
2754,0.4503396338735579
2755,0.3215532876423758
2756,0.6952177945113533
2757,0.21597381826420384
2758,0.22140909686710913
2759,0.25872990261724377
2760,0.5284353716474024
2761,0.4010245477861655
2762,0.39335947540202676
2763,0.38809194807053304
2764,0.508498676262366
2765,0.5069645137923846
2766,0.5107076676212916
2767,0.29820625789577
2768,0.2943623172862659
2769,0.4526622875039781
2770,0.38027120336376485
2771,0.3818822356934644
2772,0.35227735504915314
2773,0.6538303874450857
2774,0.4488463588998103
2775,0.34453930240075953
2776,0.30081370067426894
2777,0.22045625713450243
2778,0.38689881469241394
2779,0.45084457830612423
2780,0.39920059529069485
2781,0.42355404310563494
2782,0.40819030494626946
2783,0.1384185771813512
2784,0.45775685616426665
2785,0.5643419149785618
2786,0.2812831948541223
2787,0.4545197611166218
2788,0.4159576515553543
2789,0.2797705417123084
2790,0.5670039936577614
2791,0.410581572051116
2792,0.661539784578952
2793,0.23520528543425867
2794,0.4346249047685424
2795,0.6088617491778465
2796,0.4031504491574703
2797,0.21152030920372894
2798,0.4526720864584802
2799,0.5674775621925547
2800,0.3239536609712817
2801,0.39105540787660936
2802,0.5106139230830621
2803,0.4124882230378077
2804,0.3516677396393979
2805,0.4597065193523225
2806,0.4210808704819523
2807,0.3272861328785304
2808,0.4204172069519717
2809,0.5306303266178829
2810,0.21830806439070588
2811,0.39499565659005326
2812,0.21756560974150674
2813,0.3287088488183722
2814,0.38345001162307857
2815,0.6455646639655589
2816,0.45878078066370853
2817,0.500315008901037
2818,0.4969263600554888
2819,0.34798368053144907
2820,0.33269482484758867
2821,0.43591030134725706
2822,0.5776903957694228
2823,0.6597164579665139
2824,0.42452646131916644
2825,0.6979797021873587
2826,0.4441672109455058
2827,0.3593117615097958
2828,0.18488464680441086
2829,0.515711480108265
2830,0.3741772807889848
2831,0.5223435050553362
2832,0.38571887114469044
2833,0.4683551380352769
2834,0.17356895138911457
2835,0.4712593921082587
2836,0.1723906257085149
2837,0.4660634488111786
2838,0.4190186937142235
2839,0.5865053033041605
2840,0.4095743504960637
2841,0.4164510974294864
2842,0.33208441192629046
2843,0.45153690903009397
2844,0.47115096597115097
2845,0.5951687984425358
2846,0.4421523682318155
2847,0.47014092527751816
2848,0.5384823877190192
2849,0.42243520271775303
2850,0.4609717781316428
2851,0.3682821826459084
2852,0.44231499800211416
2853,0.47586512961795363
2854,0.40409447291842077
2855,0.45527850303750517
2856,0.4591163103894121
2857,0.3034435797404041
2858,0.49935145284360644
2859,0.15538919138382412
2860,0.26839907424595305
2861,0.44312989436432326
2862,0.5542344760575799
2863,0.5423025703354473
2864,0.4587722211248355
2865,0.46288241891966386
2866,0.4488566788411689
2867,0.3731325273586211
2868,0.3010595421473563
2869,0.4333190287814037
2870,0.3897622212694884
2871,0.44848589896079866
2872,0.11039292128595501
2873,0.6669234166595259
2874,0.1251977352460227
2875,0.3143417347961279
2876,0.5779662922406844
2877,0.5966873092152266
2878,0.32011314955816594
2879,0.5241188258294318
2880,0.5870047861771608
2881,0.3447519975501038
2882,0.37768601035739274
2883,0.6222860494970539
2884,0.4467990165815588
2885,0.350410290431055
2886,0.42389618036841287
2887,0.5770910764334275
2888,0.3257266065661074
2889,0.7748314290704045
2890,0.32867637011943995
2891,0.3095159963815179
2892,0.4024906684458754
2893,0.2512729607780945
2894,0.36232922410029644
2895,0.4828082838850321
2896,0.33221726876786156
2897,0.45694067599027927
2898,0.5468442835357394
2899,0.6253395692792657
2900,0.5293588520001166
2901,0.34539471785741865
2902,0.5816131121825344
2903,0.3575451720995608
2904,0.32728833619255626
2905,0.3211919796933542
2906,0.4570454551954019
2907,0.35105390605825204
2908,0.4611155857736039
2909,0.5040554601229025
2910,0.3399254135104197
2911,0.32993221407713214
2912,0.4525098336199981
2913,0.196232969525058
2914,0.6248113111850265
2915,0.4084143451824129
2916,0.6060389847409087
2917,0.39452480585659444
2918,0.5372218956340064
2919,0.45064352653045475
2920,0.25269779716988816
2921,0.2042331989718527
2922,0.35180240471569246
2923,0.5654926266776659
2924,0.44749013373765195
2925,0.6536847914520036
2926,0.5902338450712249
2927,0.2909655620733052
2928,0.44829974676225226
2929,0.5548804093152312
2930,0.5290014119111229
2931,0.4463018739593905
2932,0.3239929019299239
2933,0.38429173906051495
2934,0.4015924136431755
2935,0.626855711782209
2936,0.582883613919975
2937,0.42468205457998126
2938,0.25503793037898026
2939,0.3645171997805019
2940,0.6025420577917987
2941,0.4456241996950457
2942,0.5404780240105229
2943,0.2648771068548221
2944,0.42461487056866204
2945,0.6194338170804329
2946,0.4924274427269549
2947,0.4223588804461576
2948,0.5065716146110679
2949,0.4218405965745088
2950,0.4845307684978696
2951,0.4135342031364819
2952,0.5343156577517322
2953,0.4372254890340516
2954,0.33037182023772715
2955,0.5514065399071384
2956,0.4907094807241694
2957,0.37400500066406805
2958,0.2799505269138942
2959,0.4064278881708595
2960,0.31004204977757155
2961,0.09351754041754314
2962,0.4317013154372127
2963,0.33617219604074416
2964,0.2428843646176373
2965,0.7720727987814019
2966,0.6245043571819864
2967,0.28473209181052284
2968,0.2852507033851704
2969,0.6075536275915572
2970,0.5955603850218353
2971,0.2411162892995663
2972,0.42195805322392066
2973,0.402464891850278
2974,0.15290007429910663
2975,0.5680163343055233
2976,0.47680380907205233
2977,0.46797535179723665
2978,0.46374664909462104
2979,0.5171348693048204
2980,0.21832856677075438
2981,0.5760674108009884
2982,0.48040185312520783
2983,0.7104927804206747
2984,0.6275156965482573
2985,0.2854745856857013
2986,0.35651727177813747
2987,0.3551953390515448
2988,0.34519703185383216
2989,0.5632053789575199
2990,0.2823582637311955
2991,0.19591734844531777
2992,0.717088345553355
2993,0.35735149286658585
2994,0.3748696785880162
2995,0.4283561758654255
2996,0.29992833400316016
2997,0.5248059607004439
2998,0.5940880997813364
2999,0.6522563127985773
3000,0.46295375485007995
3001,0.3090590215243783
3002,0.6429558789961186
3003,0.583160594312292
3004,0.37670485970072315
3005,0.3739724816987412
3006,0.7370724921935029
3007,0.42506516922856924
3008,0.27197885848373526
3009,0.3717196957993994
3010,0.2937193396835951
3011,0.36035636967413004
3012,0.43545902427011285
3013,0.44223640129411323
3014,0.3187438308105929
3015,0.43753246929782585
3016,0.3104382198918431
3017,0.5616712066519867
3018,0.26046256840749105
3019,0.3550814356071589
3020,0.5815122825192143
3021,0.6500845960374961
3022,0.32160694226266817
3023,0.5436745211724859
3024,0.507879050504896
3025,0.4558679437428414
3026,0.28423575481355484
3027,0.5693780455013461
3028,0.4081048637297652
3029,0.14754003392554457
3030,0.4469229729008592
3031,0.4018119656743011
3032,0.4623963116756956
3033,0.4721650536246647
3034,0.32962362409714613
3035,0.5086222521711986
3036,0.34220189666387973
3037,0.467119758562003
3038,0.4623798822530577
3039,0.6503303313420135
3040,0.4708771862622975
3041,0.5242433713679457
3042,0.3341612430756357
3043,0.38999354344298093
3044,0.4206593393784057
3045,0.21043102759525847
3046,0.4152058761709651
3047,0.4085906420769282
3048,0.22386541225149886
3049,0.6376097660038734
3050,0.45491278176061445
3051,0.29417430103306086
3052,0.35907101330923047
3053,0.3758330498551405
3054,0.3910269161947753
3055,0.3938637467544095
3056,0.36284661709697746
3057,0.4362418641804187
3058,0.22775345668578612
3059,0.47572688229875615
3060,0.3765617424755353
3061,0.3150287704054328
3062,0.46063278179317174
3063,0.5450923221697836
3064,0.32057998464121973
3065,0.37595426609429977
3066,0.24856647418945915
3067,0.27675651755750785
3068,0.3914072673306579
3069,0.47110591979452954
3070,0.40853986506270706
3071,0.3166648244518051
3072,0.32906018865598974
3073,0.49815299957353915
3074,0.38538944632711364
3075,0.4144938896707867
3076,0.13146200840403757
3077,0.5493113772732439
3078,0.5274759838409432
3079,0.23877417772540394
3080,0.49591100516990677
3081,0.316588067116797
3082,0.5039745561913886
3083,0.143527454960556
3084,0.21393419608245734
3085,0.22725246133303975
3086,0.3990030987589971
3087,0.5926611027983478
3088,0.3463593527497671
3089,0.39085868777475385
3090,0.5789781443549927
3091,0.18216628793427656
3092,0.5441835680468963
3093,0.39597619061758427
3094,0.3025371514029226
3095,0.34913097945185817
3096,0.34797687351523643
3097,0.6091341554307109
3098,0.15560844317441502
3099,0.15748098112716008
3100,0.45131778845573556
3101,0.22549403150496258
3102,0.5683453927205144
3103,0.19851315791583332
3104,0.403303357880741
3105,0.29841598116084395
3106,0.5171836202244201
3107,0.3784404399202787
3108,0.526815282575945
3109,0.5029243643700725
3110,0.2251709910685739
3111,0.5218779620584173
3112,0.5298443893499413
3113,0.3379199052899126
3114,0.2983789289886339
3115,0.5527548572175003
3116,0.3087914594832031
3117,0.2558610580466068
3118,0.6797812909564617
3119,0.3895858505435909
3120,0.6179076347127491
3121,0.31012075324733696
3122,0.7107381908528961
3123,0.3430977164123075
3124,0.5950802083875101
3125,0.32211267535036536
3126,0.5371379001124902
3127,0.6304461592873443
3128,0.5043335454554996
3129,0.2529939042164938
3130,0.4763064389393048
3131,0.3153463167797392
3132,0.35125012420274193
3133,0.4602013558695582
3134,0.5707712071053463
3135,0.5453010795878326
3136,0.33742599476099067
3137,0.39020588050612576
3138,0.435178262055291
3139,0.33993859653215575
3140,0.49303066364572423
3141,0.45648033229392027
3142,0.35617036936809576
3143,0.4948012227897722
3144,0.28501271169076825
3145,0.434066007401701
3146,0.36186255968356584
3147,0.5396281673975664
3148,0.5558116478589215
3149,0.41850443015565025
3150,0.3635869187503736
3151,0.5500145523920955
3152,0.6075873844527281
3153,0.3969150469472675
3154,0.33568078667968665
3155,0.5206845090305936
3156,0.738040725901813
3157,0.1875953066533174
3158,0.2342893915765976
3159,0.3389172834266359
3160,0.5936746179695596
3161,0.2280609109655601
3162,0.407232212972363
3163,0.6366461892059113
3164,0.3043117496545334
3165,0.8103892269170972
3166,0.41377141214215757
3167,0.5480202261358583
3168,0.6600611887654046
3169,0.44089088343238236
3170,0.21785591934994716
3171,0.38131156548269374
3172,0.4047902571714597
3173,0.6788169349342941
3174,0.5954157448555646
3175,0.5512839674500289
3176,0.5911323681426554
3177,0.6618354589160924
3178,0.5858253774337826
3179,0.45704714277315284
3180,0.36608405072411165
3181,0.5228012400907045
3182,0.4203788314272714
3183,0.5004671963453966
3184,0.6263620096683785
3185,0.4405807834573152
3186,0.6324014735996705
3187,0.4326186609449745
3188,0.4124053548641565
3189,0.4042196124181451
3190,0.4263800203871351
3191,0.33090951417071646
3192,0.28125287565592055
3193,0.7526310175118907
3194,0.40495784827628645
3195,0.6526396734787027
3196,0.29863125263960905
3197,0.39020194731563324
3198,0.29270837481188217
3199,0.39705040020755766
3200,0.519090316855548
3201,0.3882257628435309
3202,0.38055516771588194
3203,0.5377290615267551
3204,0.4626491946176536
3205,0.4054377797334915
3206,0.3888047800280351
3207,0.4737228257601448
3208,0.6060288046959506
3209,0.6782305605868344
3210,0.2110495178977301
3211,0.6484062604898843
3212,0.38988628349212556
3213,0.478145849964277
3214,0.24511907720797474
3215,0.4517186401422528
3216,0.3804117037022149
3217,0.47427708098949295
3218,0.5147346877219735
3219,0.4971261356923936
3220,0.48646811353658653
3221,0.5128001608441332
3222,0.4449806160580074
3223,0.3247901649088445
3224,0.6016989394706129
3225,0.5782218752129039
3226,0.27586048952983705
3227,0.5091535673549538
3228,0.40412440990090814
3229,0.4281925966197151
3230,0.6567770956508998
3231,0.2866332346921324
3232,0.5094477206225649
3233,0.413166540157126
3234,0.5367132784634077
3235,0.41458657839796637
3236,0.4963052932060623
3237,0.4569046551296659
3238,0.38645824979841825
3239,0.41386820247807193
3240,0.2392187411615503
3241,0.29456758565800323
3242,0.21303782332645882
3243,0.3439171824916781
3244,0.516384703054936
3245,0.4992088034003679
3246,0.4604505358426576
3247,0.27664684817689505
3248,0.45053793905179923
3249,0.5142695696162224
3250,0.700895081629098
3251,0.33676975589592373
3252,0.3764038744278792
3253,0.2495355676777015
3254,0.5452107999511703
3255,0.30974085820725183
3256,0.5695160611015734
3257,0.2456943050671957
3258,0.5582525325946417
3259,0.6875509740970884
3260,0.3887167651571901
3261,0.4030567544872063
3262,0.4842685604441625
3263,0.30396028022447813
3264,0.47988912889343693
3265,0.4691016999479296
3266,0.4283953764812392
3267,0.2860599411594878
3268,0.3446320070191879
3269,0.36491906207147873
3270,0.6109485669207975
3271,0.23308053091160982
3272,0.47952422620869056
3273,0.34709174005591564
3274,0.33887821337089086
3275,0.3739063200149883
3276,0.45332066551938605
3277,0.48539784448260426
3278,0.23860804371136507
3279,0.29638403470202407
3280,0.2133219096371373
3281,0.41359757056687085
3282,0.21901531245223219
3283,0.23091511014987834
3284,0.48010087367489135
3285,0.3731665384855553
3286,0.4794456282526609
3287,0.31906139277155376
3288,0.5600178373063587
3289,0.42031863331561586
3290,0.4402634920818916
3291,0.611723701062708
3292,0.4962759884131009
3293,0.4682289437756978
3294,0.2944946261960712
3295,0.4199388703380582
3296,0.5569934680256461
3297,0.4895757970146336
3298,0.30422520478830595
3299,0.6926092548564102
3300,0.46890753151875325
3301,0.6597513377157995
3302,0.5086019398822702
3303,0.41665025745006984
3304,0.33922391036557253
3305,0.30403962160916814
3306,0.504461620539265
3307,0.40901844332193377
3308,0.36803754204334355
3309,0.2799892644249461
3310,0.7182873783738488
3311,0.18844707703882094
3312,0.09329183144075923
3313,0.6501214025722907
3314,0.38374946545209176
3315,0.340201701523485
3316,0.5074686122084578
3317,0.3865072690203024
3318,0.5867019970202612
3319,0.44921515563493924
3320,0.4094431812866602
3321,0.6403956212691218
3322,0.348314869925292
3323,0.3948380751065282
3324,0.3616456580012302
3325,0.21528878989879147
3326,0.1932506011224715
3327,0.5163479321845111
3328,0.446000859327536
3329,0.40963436388501945
3330,0.28078540995800305
3331,0.5693850098536279
3332,0.2449978973159519
3333,0.33805081810546544
3334,0.17173852916103935
3335,0.6192650387842209
3336,0.2379605119665429
3337,0.6253917330403315
3338,0.5870443257196338
3339,0.30261084392271664
3340,0.5448279625163661
3341,0.37340240354696286
3342,0.533900449957425
3343,0.50927039870252
3344,0.2648987096112769
3345,0.44303310347308894
3346,0.5055776967589946
3347,0.568309932823579
3348,0.46262473279911165
3349,0.4890161309068853
3350,0.42282989268268123
3351,0.3772964744928121
3352,0.40613155489271824
3353,0.3141274777301542
3354,0.49941183281118073
3355,0.493246768856609
3356,0.3566161109541469
3357,0.5943676390902065
3358,0.3127141360787087
3359,0.6187870366279763
3360,0.37450468514927143
3361,0.7768653546771104
3362,0.24904530617247914
3363,0.33828018930748255
3364,0.3704793605521002
3365,0.45393223899972235
3366,0.2859637112047668
3367,0.4311112114646668
3368,0.34310108316445165
3369,0.3853782039561748
3370,0.4505092318219085
3371,0.5017913655428513
3372,0.42636703187281844
3373,0.5327390818877982
3374,0.321250041988974
3375,0.7183086567835463
3376,0.3091995134043136
3377,0.3283965776687339
3378,0.5322659426098494
3379,0.4739327760818082
3380,0.44885566688377276
3381,0.3337301342978421
3382,0.44243107245045293
3383,0.3051225654071042
3384,0.5354561441093646
3385,0.3018339954346236
3386,0.37222808377967254
3387,0.3434876692880639
3388,0.5608792337137152
3389,0.27803463241978865
3390,0.6024114054463878
3391,0.3143960647916022
3392,0.42638397967187186
3393,0.4442626292151961
3394,0.6030583968699256
3395,0.2624983938581499
3396,0.35773661941604873
3397,0.40054397456622637
3398,0.456736583460818
3399,0.4743748865209917
3400,0.1472136924749335
3401,0.35261641404407656
3402,0.45179358836193306
3403,0.5814980111974011
3404,0.2821146203479353
3405,0.34268631400207994
3406,0.29231043656823646
3407,0.29970124619150373
3408,0.5330771546036779
3409,0.4559452030348405
3410,0.2951959024154355
3411,0.2592700657954485
3412,0.3953750208788362
3413,0.38345626783254405
3414,0.6788751472366438
3415,0.3437168111679502
3416,0.434201302684701
3417,0.3649770052242707
3418,0.5757503878067068
3419,0.46982960874584134
3420,0.540800189430158
3421,0.40244411728532575
3422,0.4178760618497106
3423,0.5695444502953755
3424,0.5585782835241733
3425,0.3450012433798894
3426,0.2783163876362921
3427,0.3620868669418193
3428,0.2437249816922913
3429,0.38313879846614163
3430,0.4357057650855797
3431,0.4922747706368771
3432,0.5543270174435951
3433,0.27029784960062203
3434,0.4571642314006749
3435,0.33020531588563384
3436,0.27827159666380363
3437,0.4318480922236073
3438,0.3167245080314527
3439,0.4127136870660303
3440,0.2901235603300426
3441,0.2861971600029227
3442,0.30548153409135403
3443,0.41144436815712465
3444,0.2666373363367946
3445,0.5952484624409263
3446,0.6654206410933593
3447,0.30037702222134244
3448,0.522219181324691
3449,0.46364481791369433
3450,0.3239097970902273
3451,0.6178486158300452
3452,0.2842887104246665
3453,0.24667726026299752
3454,0.30304482233335545
3455,0.26127984638823737
3456,0.3516207772980993
3457,0.40046068211179076
3458,0.4908382034598965
3459,0.603229942238691
3460,0.44553851055129007
3461,0.3688620981574583
3462,0.26099785627259114
3463,0.2912963353992988
3464,0.7083722770318974
3465,0.25929673001605225
3466,0.24754062258086101
3467,0.5571051558321263
3468,0.6024890244230142
3469,0.2632460335498176
3470,0.42919175698847006
3471,0.5369432065462608
3472,0.39715679494001954
3473,0.4558450737126906
3474,0.6069572377485276
3475,0.2910563632254002
3476,0.48809200610230996
3477,0.43241065625617703
3478,0.16034031112592967
3479,0.5657952874731623
3480,0.27826082796071455
3481,0.6472734640183301
3482,0.5568756005489431
3483,0.34803002259936355
3484,0.355556734037129
3485,0.7968547256846199
3486,0.2583396148594005
3487,0.8600900269842876
3488,0.4538262250686191
3489,0.382436893533927
3490,0.5011605759616292
3491,0.35005583520199834
3492,0.38162971933418777
3493,0.4892906835590704
3494,0.5723403215246786
3495,0.37631476663541685
3496,0.4287107016782302
3497,0.36195994820556804
3498,0.35670386362420187
3499,0.2674554009041172
3500,0.14032315152848018
3501,0.4803385344931628
3502,0.28034660003805517
3503,0.4633876307363544
3504,0.30379428447693024
3505,0.2671662146055839
3506,0.4572587358914783
3507,0.6007408884483801
3508,0.48260281276183625
3509,0.4562097434644561
3510,0.4514510352622248
3511,0.36160826631553183
3512,0.2677861431904905
3513,0.5298132324715705
3514,0.2570044214184098
3515,0.3405497367288526
3516,0.32131087955004345
3517,0.47682142898329066
3518,0.5132585623008759
3519,0.5318856087799321
3520,0.31353308947030106
3521,0.3602713228376062
3522,0.4259524019691965
3523,0.5642472066975869
3524,0.48482838000766093
3525,0.41848717644347194
3526,0.2954862590579955
3527,0.46804691566185314
3528,0.43703295846103574
3529,0.38812813844223226
3530,0.5090739770104117
3531,0.5861450512127147
3532,0.505782827772816
3533,0.22539526333658827
3534,0.18268161396733873
3535,0.2365909975045666
3536,0.4665257690640637
3537,0.5201742953475104
3538,0.41911865851857216
3539,0.5157735332480421
3540,0.38028420038773797
3541,0.58779271551949
3542,0.2710210360435275
3543,0.557258648028123
3544,0.3859528777671865
3545,0.5278493712975313
3546,0.305225178609837
3547,0.575949123740515
3548,0.42306968484844737
3549,0.6722235043289925
3550,0.20440216110822207
3551,0.5995167038663307
3552,0.39134113741203874
3553,0.19875644757980734
3554,0.42996292137505443
3555,0.18120823631147293
3556,0.4010053457859414
3557,0.4504979060104155
3558,0.27778188272799426
3559,0.5345939660886232
3560,0.3648322121875393
3561,0.33096374142803603
3562,0.5095727964033021
3563,0.5028010870705281
3564,0.4114241646006076
3565,0.49302472217435095
3566,0.440123347823005
3567,0.37270029678976896
3568,0.40976922297017393
3569,0.23131913462840004
3570,0.23566766518052365
3571,0.4359300518412169
3572,0.29276683269958353
3573,0.3909785476727183
3574,0.4103239549359185
3575,0.4133996872704422
3576,0.37669350865916373
3577,0.48685435896002077
3578,0.38196775865449895
3579,0.7202569821382815
3580,0.29331311172220365
3581,0.6369554307865186
3582,0.6001883584525509
3583,0.38103384846160165
3584,0.5476863674760002
3585,0.4608169020291445
3586,0.37093778224451485
3587,0.7230385893411996
3588,0.5361497209984332
3589,0.32464655613704246
3590,0.4918512937032874
3591,0.5285300742713734
3592,0.6461992179092262
3593,0.2295514515539605
3594,0.4654158533648725
3595,0.4522889495732227
3596,0.49823783346098055
3597,0.5447455741981109
3598,0.5614520250824337
3599,0.5828626114199906
3600,0.3032194159464622
3601,0.3729469254079783
3602,0.358968268082523
3603,0.6836473712426515
3604,0.4993033007044966
3605,0.47301806796523244
3606,0.4460750558232276
3607,0.6226611997524911
3608,0.2954453940694466
